topic;link
TECHNOLOGY;https://www.denofgeek.com/games/obsidian-rpg-avowed-josh-sawyer-details/
TECHNOLOGY;https://www.telegraph.co.uk/technology/2020/08/06/samsung-launch-new-galaxy-fold-smartphone-disasterous-first/
TECHNOLOGY;https://www.techradar.com/news/iphone-12-wireless-charging-might-be-better-than-iphone-11-in-one-small-way
TECHNOLOGY;https://dotesports.com/general/news/president-trump-to-ban-tencent-transactions-in-united-states-in-45-days
SCIENCE;https://ca.news.yahoo.com/perseid-meteor-shower-peaks-week-173000743.html
TECHNOLOGY;https://www.criticalhit.net/gaming/a-new-playstation-state-of-play-lands-this-thursday-but-dont-get-too-excited/
TECHNOLOGY;https://www.gizmodo.com.au/2020/08/thank-god-microsoft-is-actually-trying-new-things/
TECHNOLOGY;https://www.gamesradar.com/call-of-duty-modern-warfare-season-5-trailer-shows-off-the-opening-of-warzones-stadium/
TECHNOLOGY;https://www.techradar.com/in/news/this-is-android-11s-secret-easter-egg
TECHNOLOGY;https://www.gadgetsnow.com/slideshows/last-day-of-amazon-prime-day-sale-nokia-phone-oneplus-earphones-and-18-other-gadgets-you-can-buy-under-rs-1999/photolist/77401317.cms
TECHNOLOGY;https://www.darkhorizons.com/tahouri-to-compose-avengers-game-score/
TECHNOLOGY;https://upnewsinfo.com/2020/08/03/bill-english-computer-mouse-co-creator-dies-at-91/
SCIENCE;https://www.webbyfeed.com/world-premiere-researchers-diagnose-dinosaur-with-malignant-cancer/10296/
TECHNOLOGY;https://gadgets.ndtv.com/games/news/halo-crossplay-master-chief-collection-mcc-pc-xbox-one-mouse-keyboard-2273265
TECHNOLOGY;https://www.cnet.com/news/applecare-plus-sign-ups-reportedly-extended-to-a-year/
TECHNOLOGY;https://www.kotaku.com.au/2020/08/most-toxic-gaming-community-ranked/
TECHNOLOGY;https://www.yahoo.com/lifestyle/mom-said-her-kids-were-232745750.html
TECHNOLOGY;https://www.autocar.co.uk/car-review/porsche/911/first-drives/porsche-911-targa-2020-uk-review
TECHNOLOGY;https://www.livemint.com/technology/tech-news/amazon-freedom-sale-smart-tvs-priced-under-rs-15-000-11596978669055.html
TECHNOLOGY;https://gizmodo.com/prototype-reveals-your-ereader-might-one-day-fold-just-1844671689
TECHNOLOGY;https://www.bleepingcomputer.com/news/microsoft/whats-new-in-windows-10-20h2-arriving-later-this-year/
TECHNOLOGY;https://www.lowyat.net/2020/218389/google-teases-pixel-4a-5g-pixel-5-price/
TECHNOLOGY;https://thenationonlineng.net/getting-canon-with-filmmaking/
TECHNOLOGY;https://reclaimthenet.org/google-home-listening-accident/
TECHNOLOGY;https://www.indiatoday.in/technology/news/story/redmi-to-launch-first-gaming-laptop-on-august-14-here-are-all-the-details-1710630-2020-08-13
TECHNOLOGY;https://www.dailymail.co.uk/sciencetech/article-8596913/Brain-computer-interfaces-like-Elon-Musks-Neuralink-hacked-experts-warn.html
TECHNOLOGY;https://www.anandtech.com/show/15970/microsoft-opens-preorders-for-surface-duo
TECHNOLOGY;https://dotesports.com/call-of-duty/news/treyarch-raven-software-confirmed-to-be-developing-call-of-duty-2020
TECHNOLOGY;https://arstechnica.com/gaming/2020/08/ps4-gamepads-wont-work-for-ps5-games-sony-says/
TECHNOLOGY;https://bleedingcool.com/games/%E2%80%8Bcyberpunk-2077-releases-a-trio-of-new-featurette-trailers/
TECHNOLOGY;https://www.ephotozine.com/article/sigma-85mm-f-1-4-dg-dn-art-e-mount-l-mount-lens-announced-34906
TECHNOLOGY;https://www.techradar.com/news/major-windows-10-fail-is-playing-havoc-with-passwords
SCIENCE;https://english.sakshi.com/news/international/perseid-meteor-shower-one-best-meteor-showers-year-122645
TECHNOLOGY;https://hypebae.com/2020/8/apple-new-macbook-pro-laptop-cheapest-pricing-details-rumor-release-technology
SCIENCE;https://www.msn.com/en-us/news/technology/astronomers-find-milky-way-look-alike-12-billion-light-years-away/ar-BB17W8Tv?li=BBnb7Kz
TECHNOLOGY;https://www.mirror.co.uk/tv/tv-news/coronation-streets-craig-tinker-actor-22487278
TECHNOLOGY;http://www.daijiworld.com/news/newsDisplay.aspx?newsID=741701
TECHNOLOGY;https://press-start.com.au/news/playstation/2020/08/04/a-lot-of-playstation-games-were-sold-in-the-last-quarter/
TECHNOLOGY;https://www.reuters.com/article/us-eu-apple-facebook-microsoft/facebook-microsoft-gripes-with-apples-app-store-on-eus-antitrust-radar-idUSKCN256233
TECHNOLOGY;https://channellife.co.nz/story/hands-on-review-epos-sennheiser-gsp-670-wireless-gaming-headset
TECHNOLOGY;https://www.independent.ie/world-news/boomerang-adults-add-2700-to-parents-household-costs-during-lockdown-39448818.html
TECHNOLOGY;https://gadgets.ndtv.com/telecom/news/jio-501-isd-plan-recharge-1101-1201-ir-pack-revision-reduced-talk-time-2274562
TECHNOLOGY;https://www.express.co.uk/entertainment/books/1322202/Game-of-Thrones-George-RR-Martin-Song-Ice-Fire-calendar-book-Winds-Winter-release-date
TECHNOLOGY;https://9to5google.com/2020/08/13/deals-zte-axon-10-pro-350-sandisk-extreme-storage-more/
TECHNOLOGY;https://ca.news.yahoo.com/indonesian-based-cake-decorator-makes-222123624.html
SCIENCE;https://www.haveeru.com.mv/perseid-meteor-shower-2020-how-and-when-to-look-at/
TECHNOLOGY;https://www.cnet.com/how-to/ios-14-features-will-change-way-use-iphone-public-beta-new-tools-to-try-now/
TECHNOLOGY;https://www.creativeboom.com/inspiration/clearpay-pantone/
TECHNOLOGY;https://www.digitalmarketnews.com/dirt-5-delayed-by-a-week/
TECHNOLOGY;https://comicbook.com/gaming/news/valorant-act-2-new-mode-skins-deathmatch-glitchpop-screenshots-details/
TECHNOLOGY;https://www.polygon.com/mortal-shell-guide/21362405/beginners-guide-tips
TECHNOLOGY;https://www.dailymail.co.uk/tvshowbiz/article-8606709/Billie-Faiers-Greg-end-feud-neighbours-plans-turn-1-4m-mansion-dream-home.html
SCIENCE;https://www.nanowerk.com/news2/space/newsid=55877.php
TECHNOLOGY;https://www.windowscentral.com/monster-hunter-world-sold-16-million-copies-capcom-q1-results
TECHNOLOGY;https://venturebeat.com/2020/08/06/braid-anniversary-edition-will-update-an-indie-classic-in-early-2021/
TECHNOLOGY;https://www.extremetech.com/gaming/313458-reseller-rma-data-shows-fascinating-pattern-between-amd-nvidia-gpus
TECHNOLOGY;https://www.essentiallysports.com/playstation-5-take-two-ceo-comments-on-next-gen-game-prices-news-esports/
TECHNOLOGY;https://www.businesslive.co.za/bd/companies/telecoms-and-technology/2020-08-06-nintendo-profit-leaps-five-fold-to-14bn-as-gamers-stay-home/
TECHNOLOGY;https://chromeunboxed.com/dell-announces-the-premium-latitude-7410-chromebook-enterprise-available-now/
TECHNOLOGY;https://www.asiaone.com/digital/motorola-teases-sept-2020-smartphone-launch
TECHNOLOGY;https://www.xda-developers.com/download-oneplus-8-oneplus-8-pro-receive-hydrogenos-11-developer-preview-android-11/
TECHNOLOGY;https://futurefive.co.nz/story/game-review-fall-guys-ultimate-knockout
TECHNOLOGY;https://www.nme.com/news/gaming-news/g-i-joe-operation-blackout-officially-announced-gets-october-release-2726821
TECHNOLOGY;https://www.reuters.com/article/us-google-epic-games-analysis/apples-extreme-app-policies-give-google-defense-in-fortnite-antitrust-suit-idUSKCN25D1NK
TECHNOLOGY;https://www.onmsft.com/news/microsoft-news-recap-surface-duo-to-get-3-years-of-android-updates-xbox-series-x-confirmed-to-launch-in-november-and-more
TECHNOLOGY;https://www.pcgamer.com/uk/the-us-army-is-back-on-twitch-and-it-is-not-going-well-for-them/
TECHNOLOGY;https://www.washingtonpost.com/video-games/2020/08/10/amazon-is-re-branding-twitch-prime-prime-gaming/
SCIENCE;https://www.firstpost.com/tech/science/perseid-meteor-shower-peaks-tonight-interesting-facts-tips-to-spot-the-years-best-meteor-shower-display-8648401.html
TECHNOLOGY;https://www.forbes.com/sites/ewanspence/2020/08/16/microsoft-surface-duo-google-android-outlook-teams-office-365/
TECHNOLOGY;https://www.gamespot.com/articles/forza-horizon-3-will-be-delisted-in-september-and-/1100-6480844/
TECHNOLOGY;https://www.macrumors.com/2020/08/04/everything-new-in-ios-14-beta-4/
SCIENCE;https://www.express.co.uk/news/world/1318304/Elon-musk-spacex-mars-Starship-twitter-moon-news-latest
TECHNOLOGY;https://www.digitalinformationworld.com/2020/08/recent-report-suggests-google-chrome-be-the-currently-reigning-browser-with-71-market-shares.html
TECHNOLOGY;https://www.forbes.com/sites/paultassi/2020/08/12/its-hard-to-understate-how-damaging-the-halo-infinite-delay-is-to-the-xbox-series-x-launch/
TECHNOLOGY;https://pocketnow.com/heres-your-first-clear-glimpse-of-the-samsung-galaxy-s20-fe-5g-and-it-looks-pretty-darn-cool
SCIENCE;https://www.cbsnews.com/news/spacex-caps-busy-week-with-launch-of-57-more-starlink-satellites-today-2020-08-07/
TECHNOLOGY;https://arstechnica.com/tech-policy/2020/08/epic-gives-fortnite-players-discounts-for-skirting-apple-google-fees/
TECHNOLOGY;https://www.gamesradar.com/wild-looking-sci-fi-horror-atomic-heart-confirmed-for-ps5-and-xbox-series-x-in-next-gen-gameplay-trailer/
TECHNOLOGY;https://www.gamesradar.com/fall-guys-lore/
TECHNOLOGY;https://www.inceptivemind.com/ghost-pacer-ultimate-holographic-training-partner-runners/14631/
SCIENCE;https://pledgetimes.com/nasas-perseverance-to-prepare-oxygen-on-mars/
TECHNOLOGY;https://www.xda-developers.com/oxygenos-11-beta-oneplus-8-pro-android-11-update-hands-on/
TECHNOLOGY;https://www.tomsguide.com/news/google-pixel-5-leak-shows-off-snapdragon-765g-and-8gb-of-ram
TECHNOLOGY;https://wccftech.com/horizon-zero-dawn-pc-performance-analysis-you-love-to-see-it-here/
TECHNOLOGY;https://www.cnet.com/news/apple-one-will-bundle-your-subscriptions-apple-tv-plus-apple-music-apple-arcade-and-more/
TECHNOLOGY;https://sea.ign.com/news/162766/fortnites-the-last-laugh-bundle-includes-the-joker-poison-ivy-and-midas-rex-outfits
SCIENCE;https://www.bnnbloomberg.ca/nasa-postpones-historic-spacex-rocket-launch-on-bad-weather-1.1441899
TECHNOLOGY;https://www.polygon.com/2020/8/5/21355631/fifa-21-emotes-goal-celebrations-toxic-online-ps4-xbox-one-pc-ps5-xbox-series-x
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/nsfc-noi080620.php
TECHNOLOGY;https://www.bbc.co.uk/news/uk-england-manchester-53714874
TECHNOLOGY;https://www.pushsquare.com/news/2020/08/next_ps5_announcement_tentatively_scheduled_for_this_month_says_new_report
TECHNOLOGY;https://www.kotaku.com.au/2020/08/toucannon-has-a-powerful-gun-beak-and-it-aint-afraid-to-use-it/
TECHNOLOGY;https://fortniteintel.com/teaming-and-stream-sniping-proves-to-be-a-problem-in-fncs-solos/34272/
TECHNOLOGY;https://www.livescience.com/arecibo-observatory-massive-damage.html
TECHNOLOGY;https://www.dailymail.co.uk/sciencetech/article-8613487/Over-one-BILLION-Android-phones-vulnerable-400-Achilles-flaws.html
TECHNOLOGY;https://rojakdaily.com/btw/article/10250/going-dutch-now-means-a-pair-of-twins-prepping-a-proton-wira-in-taxi-livery-for-nurburgring-duty
TECHNOLOGY;https://www.engadget.com/fall-guys-new-level-path-bug-fixes-174930233.html
TECHNOLOGY;https://www.essentiallysports.com/is-fortnite-dying-or-shutting-down-esports-news/
TECHNOLOGY;https://kotaku.com/fast-furious-crossroads-is-ridiculous-1844676154
SCIENCE;https://www.clickorlando.com/news/local/2020/08/07/gigabytes-of-data-have-to-be-examined-before-spacex-mission-is-deemed-a-success/
TECHNOLOGY;https://www.tomsguide.com/features/are-free-vpns-legal
TECHNOLOGY;https://www.etonline.com/gallery/nickelodeon-stars-then-and-now-150733
TECHNOLOGY;https://chromeunboxed.com/back-to-school-samsung-chromebook-4-unboxing-intial-impressions
SCIENCE;https://www.siasat.com/nasa-probe-prepares-for-first-asteroid-sample-collection-attempt-1943003/
TECHNOLOGY;https://www.gamesradar.com/ps5-price-bundle-deals/
TECHNOLOGY;https://www.independent.ie/business/farming/machinery/tractors/massey-ferguson-delivers-style-and-substance-39419383.html
TECHNOLOGY;https://www.livemint.com/companies/news/apple-s-schiller-steps-down-from-marketing-role-but-retains-app-store-11596601051052.html
TECHNOLOGY;https://www.digitaltrends.com/news/hubble-ngc-1614-galactic-merger/
TECHNOLOGY;https://www.anglocelt.ie/2020/08/11/call-to-put-reg-numbers-on-fastfood-cartons/
TECHNOLOGY;https://www.indiatoday.in/technology/features/story/samsung-galaxy-z-fold-2-here-s-why-the-foldable-phone-could-be-a-hit-1708406-2020-08-06
SCIENCE;https://www.devdiscourse.com/article/science-environment/1157336-stellar-pulsations-distribute-key-ingredient-for-life
TECHNOLOGY;https://www.motor1.com/reviews/438387/2021-porsche-911-targa-first-drive/
TECHNOLOGY;https://www.dexerto.com/overwatch/overwatch-community-concerned-after-second-writer-quits-1403373
TECHNOLOGY;https://hypebeast.com/2020/8/apple-iphone-12-release-schedule-surfaces-dates-info
TECHNOLOGY;https://www.notebookcheck.net/Three-months-of-free-Google-Stadia-Pro-gaming-added-to-the-Google-Chromebook-perks-program.484047.0.html
TECHNOLOGY;https://gadgets.ndtv.com/mobiles/news/nokia-c3-price-cny-699-launch-specifications-features-3040mah-android-10-2273748
TECHNOLOGY;https://www.kotaku.com.au/2020/08/xbox-series-x-ps5-launch-comparison/
TECHNOLOGY;https://www.iol.co.za/technology/partnered/-huawei-leaping-to-the-next-level-with-the-all-new-matebook-3f5a1278-e201-4dfb-9da7-48efabb04868
TECHNOLOGY;https://www.goqradio.com/news/q-radio-national-news/coronavirus-oldham-is-on-the-verge-of-lockdown-but-its-bars-and-pubs-tell-a-different-story/
SCIENCE;https://www.centralfifetimes.com/news/national-news/18646908.cremation-israel-dates-back-7-000-bc-research-suggests/
TECHNOLOGY;https://9to5mac.com/2020/08/11/parallels-16-is-now-available-with-20-faster-directx-11-multi-touch-gestures-and-more/
TECHNOLOGY;https://www.androidcentral.com/keep-your-floors-spotless-100-roborock-s4-robot-vacuum
TECHNOLOGY;https://carbuzz.com/news/this-is-the-mercedes-amg-c63-black-series-we-want
TECHNOLOGY;https://www.pocket-lint.com/games/news/153323-fall-guys-ultimate-knockout-tips-and-tricks-how-to-win
SCIENCE;https://www.sunlive.co.nz/news/249355-secrets-to-tuataras-long-life-revealed.html
TECHNOLOGY;https://wccftech.com/intel-10nm-superfin-transistor/
SCIENCE;https://www.technologynetworks.com/proteomics/news/floppy-proteins-used-to-create-artificial-organelles-within-human-cells-338268
TECHNOLOGY;https://sg.news.yahoo.com/text-editor-notepad-banned-china-083714563.html
TECHNOLOGY;https://mytechdecisions.com/unified-communications/report-google-plans-to-replace-duo-with-meet/
TECHNOLOGY;https://www.channelnewsasia.com/news/business/google-turns-android-phones-into-earthquake-sensors--california-to-get-alerts-13011498
SCIENCE;https://news.stv.tv/scotland/spacex-and-nasa-rocket-will-be-visible-in-scotlands-sky?top
TECHNOLOGY;https://stuff.co.za/2020/08/12/turns-out-android-phones-are-really-good-at-picking-up-earthquakes/
TECHNOLOGY;https://hypebeast.com/2020/8/phil-collins-in-the-air-tonight-surges-popularity-viral-reaction-video-info
SCIENCE;https://scitechdaily.com/life-at-its-limits-microbes-in-the-seabed-survive-on-far-less-energy-than-shown-ever-before/
SCIENCE;https://www.miragenews.com/calcium-rich-supernova-examined-with-x-rays-for-first-time/
TECHNOLOGY;https://9to5mac.com/2020/08/14/facebook-criticizes-apple-over-app-store-commission/
TECHNOLOGY;https://gizmodo.com/the-swiss-army-knife-of-binoculars-sadly-contains-no-kn-1844598008
TECHNOLOGY;https://www.rockpapershotgun.com/2020/08/03/dell-have-slashed-over-1100-off-their-rtx-2080-gaming-laptops-today/
TECHNOLOGY;https://www.thesun.ie/tech/5765543/whatsapp-update-wallpaper-different-chats-group-conversation-how-beta/
SCIENCE;https://www.science.org.au/news-and-events/news-and-media-releases/celebrating-stories-science-national-science-week
SCIENCE;https://www.sproutwired.com/closest-ever-mysterious-fast-radio-burst-observed-30000-light-several-years-from-earth/
TECHNOLOGY;https://www.somagnews.com/features-of-huaweis-desktop-computer-revealed/
TECHNOLOGY;https://gadgets.ndtv.com/mobiles/news/oneplus-nord-gray-ash-colour-october-launch-rumour-roland-quandt-twitter-2278215
TECHNOLOGY;https://www.gamespot.com/articles/halo-mcc-is-adding-crossplay-and-custom-game-brows/1100-6480432/
SCIENCE;https://www.iflscience.com/environment/new-zealands-glaciers-are-melting-at-twice-the-rate-of-preindustrial-times/
TECHNOLOGY;https://www.gamasutra.com/view/news/367537/TakeTwo_boasts_new_Q1_record_as_revenue_jumps_54_yearoveryear.php
TECHNOLOGY;https://www.kotaku.com.au/2020/08/help-fall-guys-is-ruining-my-relationship/
TECHNOLOGY;https://www.macrumors.com/2020/08/14/next-stop-nowhere-out-now-on-apple-arcade/
TECHNOLOGY;https://www.techradar.com/reviews/vizio-v-series-21-channel-soundbar
SCIENCE;https://en.brinkwire.com/news/the-behavior-of-therapeutic-antibodies-in-immunotherapy/
TECHNOLOGY;https://www.siliconrepublic.com/companies/whatsapp-search-the-web-misinformation
SCIENCE;https://gizmoposts24.com/celebrity/simon-cowell-the-americas-got-talent-judge-suffers-serious-back-injury-after-falling-from-his-bike-click-to-know-his-current-condition-133315/
SCIENCE;https://www.reporter.am/scientists-create-a-material-that-makes-salty-water-safe-to-drink-in-minutes/
TECHNOLOGY;https://www.gizchina.com/2020/08/10/whatsapp-android-to-ios-chat-sync-coming-soon/
TECHNOLOGY;https://www.engadget.com/adobe-box-pdf-word-excel-powerpoint-160057340.html
TECHNOLOGY;https://www.autoevolution.com/news/porsche-991-turbo-s-vs-9912-gt3-rs-drag-race-can-only-have-one-winner-147495.html
TECHNOLOGY;https://www.news.com.au/technology/home-entertainment/gaming/game-reviews/why-the-skater-xl-video-game-is-an-overprice-glitchy-mess/news-story/c720885b5690da233368e7ccdd282680
TECHNOLOGY;https://news.pindula.co.zw/2020/08/17/dstv-closes-avondale-offices-for-coronavirus-disinfection/
SCIENCE;https://www.devdiscourse.com/article/science-environment/1169769-iia-discovers-he-enhanced-cool-bright-stars-of-omega-centauri
TECHNOLOGY;https://www.gamesradar.com/suicide-squad-game-is-the-next-project-for-batman-arkham-dev-rocksteady/
TECHNOLOGY;https://www.theverge.com/21314621/macos-11-big-sur-public-beta-how-to-install
TECHNOLOGY;https://www.lowyat.net/2020/218808/ai-color-portrait-65w-supervooc-2-0-oppo-reno4-pro/
TECHNOLOGY;https://comicbook.com/anime/news/mobile-suit-gundam-life-size-statue-robot-walks-video-anime/
TECHNOLOGY;https://www.notebookcheck.net/The-Redmi-Smart-TV-Max-98-s-specs-and-price-help-Xiaomi-outsell-the-competition-by-over-16-to-1-in-a-single-day.487990.0.html
